"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"1590","0.24588105397539056","0.24588105397539056","0.24588105397539056","0.22354619483702598","0.22354619483702598","0.22354619483702598","0.2476262018543045","0.2476262018543045","0.2476262018543045","0.2752588347130836","0.2752588347130836","0.2752588347130836","0.19427620944457977","0.19427620944457977","0.19427620944457977","0.23186648584011293","0.23186648584011293","0.23186648584011293","0.25188184975198724","0.25188184975198724","0.25188184975198724","0.23612007490219658","0.23612007490219658","0.23612007490219658","0.25342786134767","0.25342786134767","0.25342786134767","0.2332889793019409","0.2332889793019409","0.2332889793019409"
"1600","0.24588105397539056","0.24588105397539056","0.24588105397539056","0.23102850335548958","0.23102850335548958","0.23102850335548958","0.24471295242072444","0.24471295242072444","0.24471295242072444","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.19153992480451526","0.19153992480451526","0.19153992480451526","0.23154836902092735","0.23154836902092735","0.23154836902092735","0.25716966888421916","0.25716966888421916","0.25716966888421916","0.2384661254531307","0.2384661254531307","0.2384661254531307","0.25342786134767","0.25342786134767","0.25342786134767","0.2332889793019409","0.2332889793019409","0.2332889793019409"
"1610","0.24847274962913912","0.24847274962913912","0.24847274962913912","0.23102850335548958","0.23102850335548958","0.23102850335548958","0.24471295242072444","0.24471295242072444","0.24471295242072444","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.19153992480451526","0.19153992480451526","0.19153992480451526","0.23154836902092735","0.23154836902092735","0.23154836902092735","0.25716966888421916","0.25716966888421916","0.25716966888421916","0.23544756690309107","0.23544756690309107","0.23544756690309107","0.2532039372827181","0.2532039372827181","0.2532039372827181","0.23657383913007435","0.23657383913007435","0.23657383913007435"
"1620","0.24847274962913912","0.24847274962913912","0.24847274962913912","0.22781977414221888","0.22781977414221888","0.22781977414221888","0.24471295242072444","0.24471295242072444","0.24471295242072444","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.1888796480711192","0.1888796480711192","0.1888796480711192","0.23154836902092735","0.23154836902092735","0.23154836902092735","0.25716966888421916","0.25716966888421916","0.25716966888421916","0.23544756690309107","0.23544756690309107","0.23544756690309107","0.2532039372827181","0.2532039372827181","0.2532039372827181","0.23509618462808649","0.23509618462808649","0.23509618462808649"
"1630","0.24847274962913912","0.24847274962913912","0.24847274962913912","0.22781977414221888","0.22781977414221888","0.22781977414221888","0.24471295242072444","0.24471295242072444","0.24471295242072444","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.1888796480711192","0.1888796480711192","0.1888796480711192","0.2281925955568559","0.2281925955568559","0.2281925955568559","0.25716966888421916","0.25716966888421916","0.25716966888421916","0.23544756690309107","0.23544756690309107","0.23544756690309107","0.2532039372827181","0.2532039372827181","0.2532039372827181","0.23509618462808649","0.23509618462808649","0.23509618462808649"
"1640","0.24847274962913912","0.24847274962913912","0.24847274962913912","0.22469895531835288","0.22469895531835288","0.22469895531835288","0.24471295242072444","0.24471295242072444","0.24471295242072444","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.1862922556317888","0.1862922556317888","0.1862922556317888","0.2281925955568559","0.2281925955568559","0.2281925955568559","0.25716966888421916","0.25716966888421916","0.25716966888421916","0.22963404673264443","0.22963404673264443","0.22963404673264443","0.2499155744608646","0.2499155744608646","0.2499155744608646","0.2386246207253399","0.2386246207253399","0.2386246207253399"
"1650","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.22469895531835288","0.22469895531835288","0.22469895531835288","0.24617859530862002","0.24617859530862002","0.24617859530862002","0.27240899146698305","0.27240899146698305","0.27240899146698305","0.193838640207554","0.193838640207554","0.193838640207554","0.22493270133461513","0.22493270133461513","0.22493270133461513","0.26449491613325105","0.26449491613325105","0.26449491613325105","0.22963404673264443","0.22963404673264443","0.22963404673264443","0.2499155744608646","0.2499155744608646","0.2499155744608646","0.2386246207253399","0.2386246207253399","0.2386246207253399"
"1660","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.2693482162819608","0.2693482162819608","0.2693482162819608","0.193838640207554","0.193838640207554","0.193838640207554","0.23232275340429878","0.23232275340429878","0.23232275340429878","0.26449491613325105","0.26449491613325105","0.26449491613325105","0.22963404673264443","0.22963404673264443","0.22963404673264443","0.2499155744608646","0.2499155744608646","0.2499155744608646","0.2386246207253399","0.2386246207253399","0.2386246207253399"
"1670","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.2693482162819608","0.2693482162819608","0.2693482162819608","0.193838640207554","0.193838640207554","0.193838640207554","0.23232275340429878","0.23232275340429878","0.23232275340429878","0.26449491613325105","0.26449491613325105","0.26449491613325105","0.2294276894863865","0.2294276894863865","0.2294276894863865","0.2499155744608646","0.2499155744608646","0.2499155744608646","0.2386246207253399","0.2386246207253399","0.2386246207253399"
"1680","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.27056445919314653","0.27056445919314653","0.27056445919314653","0.193838640207554","0.193838640207554","0.193838640207554","0.22909604849590576","0.22909604849590576","0.22909604849590576","0.26060528501364427","0.26060528501364427","0.26060528501364427","0.2294276894863865","0.2294276894863865","0.2294276894863865","0.2499155744608646","0.2499155744608646","0.2499155744608646","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1690","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.1989041758872155","0.1989041758872155","0.1989041758872155","0.22909604849590576","0.22909604849590576","0.22909604849590576","0.26060528501364427","0.26060528501364427","0.26060528501364427","0.22666350045643008","0.22666350045643008","0.22666350045643008","0.24358859789223516","0.24358859789223516","0.24358859789223516","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1700","0.2450217392176233","0.2450217392176233","0.2450217392176233","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.1989041758872155","0.1989041758872155","0.1989041758872155","0.22909604849590576","0.22909604849590576","0.22909604849590576","0.26060528501364427","0.26060528501364427","0.26060528501364427","0.22666350045643008","0.22666350045643008","0.22666350045643008","0.24389731316980018","0.24389731316980018","0.24389731316980018","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1710","0.24166527703655996","0.24166527703655996","0.24166527703655996","0.2322931507637814","0.2322931507637814","0.2322931507637814","0.2485505055338928","0.2485505055338928","0.2485505055338928","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.19373783365637878","0.19373783365637878","0.19373783365637878","0.22909604849590576","0.22909604849590576","0.22909604849590576","0.26501370515487344","0.26501370515487344","0.26501370515487344","0.22666350045643008","0.22666350045643008","0.22666350045643008","0.24721501659936712","0.24721501659936712","0.24721501659936712","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1720","0.24166527703655996","0.24166527703655996","0.24166527703655996","0.2291959087535976","0.2291959087535976","0.2291959087535976","0.2481478341519333","0.2481478341519333","0.2481478341519333","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.2004187303399577","0.2004187303399577","0.2004187303399577","0.23720397693937564","0.23720397693937564","0.23720397693937564","0.2575485303617784","0.2575485303617784","0.2575485303617784","0.2239651254509963","0.2239651254509963","0.2239651254509963","0.25420432937876725","0.25420432937876725","0.25420432937876725","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1730","0.24166527703655996","0.24166527703655996","0.24166527703655996","0.2291959087535976","0.2291959087535976","0.2291959087535976","0.2426940355991436","0.2426940355991436","0.2426940355991436","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.20438944479347776","0.20438944479347776","0.20438944479347776","0.23399851779154618","0.23399851779154618","0.23399851779154618","0.2575485303617784","0.2575485303617784","0.2575485303617784","0.2239651254509963","0.2239651254509963","0.2239651254509963","0.25420432937876725","0.25420432937876725","0.25420432937876725","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1740","0.24188151263017532","0.24188151263017532","0.24188151263017532","0.2291959087535976","0.2291959087535976","0.2291959087535976","0.2426940355991436","0.2426940355991436","0.2426940355991436","0.2767125195217818","0.2767125195217818","0.2767125195217818","0.20438944479347776","0.20438944479347776","0.20438944479347776","0.23399851779154618","0.23399851779154618","0.23399851779154618","0.2575485303617784","0.2575485303617784","0.2575485303617784","0.2239651254509963","0.2239651254509963","0.2239651254509963","0.25117808736235336","0.25117808736235336","0.25117808736235336","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1750","0.24188151263017532","0.24188151263017532","0.24188151263017532","0.2291959087535976","0.2291959087535976","0.2291959087535976","0.2478324945376188","0.2478324945376188","0.2478324945376188","0.27860344347051663","0.27860344347051663","0.27860344347051663","0.20438944479347776","0.20438944479347776","0.20438944479347776","0.23848627925901644","0.23848627925901644","0.23848627925901644","0.2575485303617784","0.2575485303617784","0.2575485303617784","0.2239651254509963","0.2239651254509963","0.2239651254509963","0.25174294120030644","0.25174294120030644","0.25174294120030644","0.24019072628371813","0.24019072628371813","0.24019072628371813"
"1760","0.24188151263017532","0.24188151263017532","0.24188151263017532","0.22666755802346109","0.22666755802346109","0.22666755802346109","0.2470348061350975","0.2470348061350975","0.2470348061350975","0.27860344347051663","0.27860344347051663","0.27860344347051663","0.21157997929172767","0.21157997929172767","0.21157997929172767","0.23848627925901644","0.23848627925901644","0.23848627925901644","0.2632959440701519","0.2632959440701519","0.2632959440701519","0.2239651254509963","0.2239651254509963","0.2239651254509963","0.25174294120030644","0.25174294120030644","0.25174294120030644","0.24281413482799394","0.24281413482799394","0.24281413482799394"
"1770","0.24188151263017532","0.24188151263017532","0.24188151263017532","0.22666755802346109","0.22666755802346109","0.22666755802346109","0.2470348061350975","0.2470348061350975","0.2470348061350975","0.281910643081358","0.281910643081358","0.281910643081358","0.21157997929172767","0.21157997929172767","0.21157997929172767","0.23848627925901644","0.23848627925901644","0.23848627925901644","0.2632959440701519","0.2632959440701519","0.2632959440701519","0.22133024162216108","0.22133024162216108","0.22133024162216108","0.25174294120030644","0.25174294120030644","0.25174294120030644","0.24281413482799394","0.24281413482799394","0.24281413482799394"
"1780","0.2355988759384824","0.2355988759384824","0.2355988759384824","0.22666755802346109","0.22666755802346109","0.22666755802346109","0.24443443975472806","0.24443443975472806","0.24443443975472806","0.281910643081358","0.281910643081358","0.281910643081358","0.21631361637196378","0.21631361637196378","0.21631361637196378","0.23848627925901644","0.23848627925901644","0.23848627925901644","0.2632959440701519","0.2632959440701519","0.2632959440701519","0.22133024162216108","0.22133024162216108","0.22133024162216108","0.25174294120030644","0.25174294120030644","0.25174294120030644","0.24281413482799394","0.24281413482799394","0.24281413482799394"
"1790","0.2355988759384824","0.2355988759384824","0.2355988759384824","0.22666755802346109","0.22666755802346109","0.22666755802346109","0.24443443975472806","0.24443443975472806","0.24443443975472806","0.281910643081358","0.281910643081358","0.281910643081358","0.21631361637196378","0.21631361637196378","0.21631361637196378","0.23848627925901644","0.23848627925901644","0.23848627925901644","0.2632959440701519","0.2632959440701519","0.2632959440701519","0.2256888370123337","0.2256888370123337","0.2256888370123337","0.24884934417501559","0.24884934417501559","0.24884934417501559","0.24281413482799394","0.24281413482799394","0.24281413482799394"
"1800","0.23883943469043936","0.23883943469043936","0.23883943469043936","0.22666755802346109","0.22666755802346109","0.22666755802346109","0.2418882476739496","0.2418882476739496","0.2418882476739496","0.281910643081358","0.281910643081358","0.281910643081358","0.21631361637196378","0.21631361637196378","0.21631361637196378","0.24435038812530244","0.24435038812530244","0.24435038812530244","0.2632959440701519","0.2632959440701519","0.2632959440701519","0.2256888370123337","0.2256888370123337","0.2256888370123337","0.24884934417501559","0.24884934417501559","0.24884934417501559","0.24281413482799394","0.24281413482799394","0.24281413482799394"
