"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"3920","1.3953213769523702","1.3953213769523702","1.3953213769523702","1.221419512160422","1.221419512160422","1.221419512160422","0.5462595549100124","0.5462595549100124","0.5462595549100124","0.744551863912493","0.744551863912493","0.744551863912493","1.1900176656803028","1.1900176656803028","1.1900176656803028","1.2956014051792566","1.2956014051792566","1.2956014051792566","1.2466404648410558","1.2466404648410558","1.2466404648410558","0.8129992163887928","0.8129992163887928","0.8129992163887928","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8727331445552409","0.8727331445552409","0.8727331445552409"
"3930","1.3953213769523702","1.3953213769523702","1.3953213769523702","1.221419512160422","1.221419512160422","1.221419512160422","0.5462595549100124","0.5462595549100124","0.5462595549100124","0.744551863912493","0.744551863912493","0.744551863912493","1.1900176656803028","1.1900176656803028","1.1900176656803028","1.2885023170257253","1.2885023170257253","1.2885023170257253","1.240282285996431","1.240282285996431","1.240282285996431","0.8129992163887928","0.8129992163887928","0.8129992163887928","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3940","1.3726771231524126","1.3726771231524126","1.3726771231524126","1.221419512160422","1.221419512160422","1.221419512160422","0.5462595549100124","0.5462595549100124","0.5462595549100124","0.7411423822800022","0.7411423822800022","0.7411423822800022","1.1900176656803028","1.1900176656803028","1.1900176656803028","1.2885023170257253","1.2885023170257253","1.2885023170257253","1.2619113921634637","1.2619113921634637","1.2619113921634637","0.8129992163887928","0.8129992163887928","0.8129992163887928","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3950","1.3726771231524126","1.3726771231524126","1.3726771231524126","1.2150866717153361","1.2150866717153361","1.2150866717153361","0.5443744171289322","0.5443744171289322","0.5443744171289322","0.7411423822800022","0.7411423822800022","0.7411423822800022","1.1900176656803028","1.1900176656803028","1.1900176656803028","1.2885023170257253","1.2885023170257253","1.2885023170257253","1.2552949286001767","1.2552949286001767","1.2552949286001767","0.8129992163887928","0.8129992163887928","0.8129992163887928","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3960","1.3726771231524126","1.3726771231524126","1.3726771231524126","1.2085101855125024","1.2085101855125024","1.2085101855125024","0.5420469806032577","0.5420469806032577","0.5420469806032577","0.7411423822800022","0.7411423822800022","0.7411423822800022","1.1900176656803028","1.1900176656803028","1.1900176656803028","1.2814801230746193","1.2814801230746193","1.2814801230746193","1.2552949286001767","1.2552949286001767","1.2552949286001767","0.8129992163887928","0.8129992163887928","0.8129992163887928","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3970","1.3656183179963186","1.3656183179963186","1.3656183179963186","1.2020093806477337","1.2020093806477337","1.2020093806477337","0.5376076667370009","0.5376076667370009","0.5376076667370009","0.7411423822800022","0.7411423822800022","0.7411423822800022","1.1846238128370412","1.1846238128370412","1.1846238128370412","1.2814801230746193","1.2814801230746193","1.2814801230746193","1.2552949286001767","1.2552949286001767","1.2552949286001767","0.81498269338151","0.81498269338151","0.81498269338151","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3980","1.3579526346219681","1.3579526346219681","1.3579526346219681","1.2491199318371882","1.2491199318371882","1.2491199318371882","0.5352675150925408","0.5352675150925408","0.5352675150925408","0.7411423822800022","0.7411423822800022","0.7411423822800022","1.1846238128370412","1.1846238128370412","1.1846238128370412","1.2814801230746193","1.2814801230746193","1.2814801230746193","1.2552949286001767","1.2552949286001767","1.2552949286001767","0.8112948965984591","0.8112948965984591","0.8112948965984591","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"3990","1.3579526346219681","1.3579526346219681","1.3579526346219681","1.2491199318371882","1.2491199318371882","1.2491199318371882","0.5352675150925408","0.5352675150925408","0.5352675150925408","0.7382373378824184","0.7382373378824184","0.7382373378824184","1.1846238128370412","1.1846238128370412","1.1846238128370412","1.2814801230746193","1.2814801230746193","1.2814801230746193","1.249087092445365","1.249087092445365","1.249087092445365","0.8112948965984591","0.8112948965984591","0.8112948965984591","0.8387480444887925","0.8387480444887925","0.8387480444887925","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"4000","1.3655583628160612","1.3655583628160612","1.3655583628160612","1.2491199318371882","1.2491199318371882","1.2491199318371882","0.5352675150925408","0.5352675150925408","0.5352675150925408","0.7382373378824184","0.7382373378824184","0.7382373378824184","1.1846238128370412","1.1846238128370412","1.1846238128370412","1.2814801230746193","1.2814801230746193","1.2814801230746193","1.2428721100547013","1.2428721100547013","1.2428721100547013","0.8112948965984591","0.8112948965984591","0.8112948965984591","0.8348289031442255","0.8348289031442255","0.8348289031442255","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"4010","1.3655583628160612","1.3655583628160612","1.3655583628160612","1.2491199318371882","1.2491199318371882","1.2491199318371882","0.5352675150925408","0.5352675150925408","0.5352675150925408","0.7447651835901691","0.7447651835901691","0.7447651835901691","1.1728311566919203","1.1728311566919203","1.1728311566919203","1.2744939198196565","1.2744939198196565","1.2744939198196565","1.2367918176450214","1.2367918176450214","1.2367918176450214","0.8114127007872831","0.8114127007872831","0.8114127007872831","0.8314395177627529","0.8314395177627529","0.8314395177627529","0.8690515994882354","0.8690515994882354","0.8690515994882354"
"4020","1.3655583628160612","1.3655583628160612","1.3655583628160612","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5352675150925408","0.5352675150925408","0.5352675150925408","0.7447651835901691","0.7447651835901691","0.7447651835901691","1.1728311566919203","1.1728311566919203","1.1728311566919203","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2841260588853463","1.2841260588853463","1.2841260588853463","0.8114127007872831","0.8114127007872831","0.8114127007872831","0.8314395177627529","0.8314395177627529","0.8314395177627529","0.8654718440719785","0.8654718440719785","0.8654718440719785"
"4030","1.3655583628160612","1.3655583628160612","1.3655583628160612","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5330634457608333","0.5330634457608333","0.5330634457608333","0.7637013536764354","0.7637013536764354","0.7637013536764354","1.1936401561547356","1.1936401561547356","1.1936401561547356","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2772772578085518","1.2772772578085518","1.2772772578085518","0.8036914573958478","0.8036914573958478","0.8036914573958478","0.8314395177627529","0.8314395177627529","0.8314395177627529","0.8654718440719785","0.8654718440719785","0.8654718440719785"
"4040","1.358718613628298","1.358718613628298","1.358718613628298","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5307226403257831","0.5307226403257831","0.5307226403257831","0.7637013536764354","0.7637013536764354","0.7637013536764354","1.1878508999064679","1.1878508999064679","1.1878508999064679","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2772772578085518","1.2772772578085518","1.2772772578085518","0.8036914573958478","0.8036914573958478","0.8036914573958478","0.8276923510826902","0.8276923510826902","0.8276923510826902","0.8654718440719785","0.8654718440719785","0.8654718440719785"
"4050","1.358718613628298","1.358718613628298","1.358718613628298","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5307226403257831","0.5307226403257831","0.5307226403257831","0.7637013536764354","0.7637013536764354","0.7637013536764354","1.1878508999064679","1.1878508999064679","1.1878508999064679","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2705375041346998","1.2705375041346998","1.2705375041346998","0.8036914573958478","0.8036914573958478","0.8036914573958478","0.8241082165537063","0.8241082165537063","0.8241082165537063","0.8654718440719785","0.8654718440719785","0.8654718440719785"
"4060","1.3513393902382944","1.3513393902382944","1.3513393902382944","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5307226403257831","0.5307226403257831","0.5307226403257831","0.7601663292141505","0.7601663292141505","0.7601663292141505","1.1878508999064679","1.1878508999064679","1.1878508999064679","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2705375041346998","1.2705375041346998","1.2705375041346998","0.8036914573958478","0.8036914573958478","0.8036914573958478","0.8241082165537063","0.8241082165537063","0.8241082165537063","0.8612636033549602","0.8612636033549602","0.8612636033549602"
"4070","1.3513393902382944","1.3513393902382944","1.3513393902382944","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.528965353663297","0.528965353663297","0.528965353663297","0.7567440631308994","0.7567440631308994","0.7567440631308994","1.1878508999064679","1.1878508999064679","1.1878508999064679","1.3264766079923034","1.3264766079923034","1.3264766079923034","1.2705375041346998","1.2705375041346998","1.2705375041346998","0.8036914573958478","0.8036914573958478","0.8036914573958478","0.8203622957454154","0.8203622957454154","0.8203622957454154","0.8577008288814639","0.8577008288814639","0.8577008288814639"
"4080","1.3446328075958436","1.3446328075958436","1.3446328075958436","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5268622813984578","0.5268622813984578","0.5268622813984578","0.7567440631308994","0.7567440631308994","0.7567440631308994","1.1765203874704024","1.1765203874704024","1.1765203874704024","1.3199351602858296","1.3199351602858296","1.3199351602858296","1.2705375041346998","1.2705375041346998","1.2705375041346998","0.7998818925187486","0.7998818925187486","0.7998818925187486","0.8203622957454154","0.8203622957454154","0.8203622957454154","0.8577008288814639","0.8577008288814639","0.8577008288814639"
"4090","1.3446328075958436","1.3446328075958436","1.3446328075958436","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5268622813984578","0.5268622813984578","0.5268622813984578","0.7535050332259673","0.7535050332259673","0.7535050332259673","1.2089101718481274","1.2089101718481274","1.2089101718481274","1.3199351602858296","1.3199351602858296","1.3199351602858296","1.2705375041346998","1.2705375041346998","1.2705375041346998","0.7998818925187486","0.7998818925187486","0.7998818925187486","0.8203622957454154","0.8203622957454154","0.8203622957454154","0.8577008288814639","0.8577008288814639","0.8577008288814639"
"4100","1.3446328075958436","1.3446328075958436","1.3446328075958436","1.2430060055762446","1.2430060055762446","1.2430060055762446","0.5268622813984578","0.5268622813984578","0.5268622813984578","0.7501865420223138","0.7501865420223138","0.7501865420223138","1.2089101718481274","1.2089101718481274","1.2089101718481274","1.3555401202472341","1.3555401202472341","1.3555401202472341","1.2635255845273892","1.2635255845273892","1.2635255845273892","0.7959273029331515","0.7959273029331515","0.7959273029331515","0.8203622957454154","0.8203622957454154","0.8203622957454154","0.850681518544443","0.850681518544443","0.850681518544443"
"4110","1.3446328075958436","1.3446328075958436","1.3446328075958436","1.2363941934839304","1.2363941934839304","1.2363941934839304","0.5246412811943123","0.5246412811943123","0.5246412811943123","0.7501865420223138","0.7501865420223138","0.7501865420223138","1.2089101718481274","1.2089101718481274","1.2089101718481274","1.3668874755517184","1.3668874755517184","1.3668874755517184","1.2574376757717232","1.2574376757717232","1.2574376757717232","0.7884201988994364","0.7884201988994364","0.7884201988994364","0.8164974186206009","0.8164974186206009","0.8164974186206009","0.850681518544443","0.850681518544443","0.850681518544443"
"4120","1.337755288679007","1.337755288679007","1.337755288679007","1.2363941934839304","1.2363941934839304","1.2363941934839304","0.5246412811943123","0.5246412811943123","0.5246412811943123","0.746716657245443","0.746716657245443","0.746716657245443","1.2089101718481274","1.2089101718481274","1.2089101718481274","1.3668874755517184","1.3668874755517184","1.3668874755517184","1.2577416785163142","1.2577416785163142","1.2577416785163142","0.7884201988994364","0.7884201988994364","0.7884201988994364","0.8164974186206009","0.8164974186206009","0.8164974186206009","0.850681518544443","0.850681518544443","0.850681518544443"
"4130","1.337755288679007","1.337755288679007","1.337755288679007","1.2363941934839304","1.2363941934839304","1.2363941934839304","0.5246412811943123","0.5246412811943123","0.5246412811943123","0.746716657245443","0.746716657245443","0.746716657245443","1.2089101718481274","1.2089101718481274","1.2089101718481274","1.3668874755517184","1.3668874755517184","1.3668874755517184","1.2577416785163142","1.2577416785163142","1.2577416785163142","0.7884201988994364","0.7884201988994364","0.7884201988994364","0.8390942334278839","0.8390942334278839","0.8390942334278839","0.8465530568437271","0.8465530568437271","0.8465530568437271"
"4140","1.337755288679007","1.337755288679007","1.337755288679007","1.2363941934839304","1.2363941934839304","1.2363941934839304","0.5224141373925666","0.5224141373925666","0.5224141373925666","0.746716657245443","0.746716657245443","0.746716657245443","1.2031413568067364","1.2031413568067364","1.2031413568067364","1.3668874755517184","1.3668874755517184","1.3668874755517184","1.2577416785163142","1.2577416785163142","1.2577416785163142","0.7884201988994364","0.7884201988994364","0.7884201988994364","0.8390942334278839","0.8390942334278839","0.8390942334278839","0.8465530568437271","0.8465530568437271","0.8465530568437271"
"4150","1.337755288679007","1.337755288679007","1.337755288679007","1.2304244042729229","1.2304244042729229","1.2304244042729229","0.5224141373925666","0.5224141373925666","0.5224141373925666","0.746716657245443","0.746716657245443","0.746716657245443","1.2031413568067364","1.2031413568067364","1.2031413568067364","1.3668874755517184","1.3668874755517184","1.3668874755517184","1.2577416785163142","1.2577416785163142","1.2577416785163142","0.7884201988994364","0.7884201988994364","0.7884201988994364","0.8390942334278839","0.8390942334278839","0.8390942334278839","0.8465530568437271","0.8465530568437271","0.8465530568437271"
