"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"7880","0.4689265536723164","0.4689265536723164","0.4689265536723164","0.47752808988764045","0.47752808988764045","0.47752808988764045","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4896373056994819","0.4896373056994819","0.4896373056994819","0.43467336683417085","0.43467336683417085","0.43467336683417085","0.4716417910447761","0.4716417910447761","0.4716417910447761","0.47956403269754766","0.47956403269754766","0.47956403269754766","0.4791666666666667","0.4791666666666667","0.4791666666666667","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.49514563106796117","0.49514563106796117","0.49514563106796117"
"7890","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.435","0.435","0.435","0.4716417910447761","0.4716417910447761","0.4716417910447761","0.4782608695652174","0.4782608695652174","0.4782608695652174","0.4779220779220779","0.4779220779220779","0.4779220779220779","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.49514563106796117","0.49514563106796117","0.49514563106796117"
"7900","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4883720930232558","0.4883720930232558","0.4883720930232558","0.435","0.435","0.435","0.47023809523809523","0.47023809523809523","0.47023809523809523","0.4782608695652174","0.4782608695652174","0.4782608695652174","0.4779220779220779","0.4779220779220779","0.4779220779220779","0.4731457800511509","0.4731457800511509","0.4731457800511509","0.49516908212560384","0.49516908212560384","0.49516908212560384"
"7910","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4884318766066838","0.4884318766066838","0.4884318766066838","0.435","0.435","0.435","0.47023809523809523","0.47023809523809523","0.47023809523809523","0.4796747967479675","0.4796747967479675","0.4796747967479675","0.47668393782383417","0.47668393782383417","0.47668393782383417","0.4744897959183674","0.4744897959183674","0.4744897959183674","0.49516908212560384","0.49516908212560384","0.49516908212560384"
"7920","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4884318766066838","0.4884318766066838","0.4884318766066838","0.435","0.435","0.435","0.47023809523809523","0.47023809523809523","0.47023809523809523","0.4796747967479675","0.4796747967479675","0.4796747967479675","0.47668393782383417","0.47668393782383417","0.47668393782383417","0.4732824427480916","0.4732824427480916","0.4732824427480916","0.49516908212560384","0.49516908212560384","0.49516908212560384"
"7930","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4884318766066838","0.4884318766066838","0.4884318766066838","0.4339152119700748","0.4339152119700748","0.4339152119700748","0.47041420118343197","0.47041420118343197","0.47041420118343197","0.4796747967479675","0.4796747967479675","0.4796747967479675","0.47668393782383417","0.47668393782383417","0.47668393782383417","0.4720812182741117","0.4720812182741117","0.4720812182741117","0.49516908212560384","0.49516908212560384","0.49516908212560384"
"7940","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48877805486284287","0.48877805486284287","0.48877805486284287","0.4884318766066838","0.4884318766066838","0.4884318766066838","0.4339152119700748","0.4339152119700748","0.4339152119700748","0.471976401179941","0.471976401179941","0.471976401179941","0.4796747967479675","0.4796747967479675","0.4796747967479675","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.4708860759493671","0.4708860759493671","0.4708860759493671","0.49516908212560384","0.49516908212560384","0.49516908212560384"
"7950","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48756218905472637","0.48756218905472637","0.48756218905472637","0.4897435897435897","0.4897435897435897","0.4897435897435897","0.43532338308457713","0.43532338308457713","0.43532338308457713","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.4708860759493671","0.4708860759493671","0.4708860759493671","0.4963855421686747","0.4963855421686747","0.4963855421686747"
"7960","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4776536312849162","0.4776536312849162","0.4776536312849162","0.48756218905472637","0.48756218905472637","0.48756218905472637","0.4884910485933504","0.4884910485933504","0.4884910485933504","0.43424317617866004","0.43424317617866004","0.43424317617866004","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.4696969696969697","0.4696969696969697","0.4696969696969697","0.4963855421686747","0.4963855421686747","0.4963855421686747"
"7970","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4763231197771588","0.4763231197771588","0.4763231197771588","0.48756218905472637","0.48756218905472637","0.48756218905472637","0.4884910485933504","0.4884910485933504","0.4884910485933504","0.43424317617866004","0.43424317617866004","0.43424317617866004","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.4696969696969697","0.4696969696969697","0.4696969696969697","0.4963855421686747","0.4963855421686747","0.4963855421686747"
"7980","0.4676056338028169","0.4676056338028169","0.4676056338028169","0.4777777777777778","0.4777777777777778","0.4777777777777778","0.48756218905472637","0.48756218905472637","0.48756218905472637","0.4884910485933504","0.4884910485933504","0.4884910485933504","0.43316831683168316","0.43316831683168316","0.43316831683168316","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.4730077120822622","0.4730077120822622","0.4730077120822622","0.4696969696969697","0.4696969696969697","0.4696969696969697","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"7990","0.46629213483146065","0.46629213483146065","0.46629213483146065","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.48635235732009924","0.48635235732009924","0.48635235732009924","0.4872448979591837","0.4872448979591837","0.4872448979591837","0.43349753694581283","0.43349753694581283","0.43349753694581283","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.4810810810810811","0.4810810810810811","0.4810810810810811","0.4730077120822622","0.4730077120822622","0.4730077120822622","0.46851385390428213","0.46851385390428213","0.46851385390428213","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8000","0.46629213483146065","0.46629213483146065","0.46629213483146065","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.48635235732009924","0.48635235732009924","0.48635235732009924","0.4872448979591837","0.4872448979591837","0.4872448979591837","0.43349753694581283","0.43349753694581283","0.43349753694581283","0.46938775510204084","0.46938775510204084","0.46938775510204084","0.4797843665768194","0.4797843665768194","0.4797843665768194","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46851385390428213","0.46851385390428213","0.46851385390428213","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8010","0.46629213483146065","0.46629213483146065","0.46629213483146065","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.4876237623762376","0.4876237623762376","0.4876237623762376","0.48854961832061067","0.48854961832061067","0.48854961832061067","0.43349753694581283","0.43349753694581283","0.43349753694581283","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.4797843665768194","0.4797843665768194","0.4797843665768194","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46851385390428213","0.46851385390428213","0.46851385390428213","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8020","0.46629213483146065","0.46629213483146065","0.46629213483146065","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.48641975308641977","0.48641975308641977","0.48641975308641977","0.4873096446700508","0.4873096446700508","0.4873096446700508","0.4348894348894349","0.4348894348894349","0.4348894348894349","0.46956521739130436","0.46956521739130436","0.46956521739130436","0.478494623655914","0.478494623655914","0.478494623655914","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46851385390428213","0.46851385390428213","0.46851385390428213","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8030","0.4649859943977591","0.4649859943977591","0.4649859943977591","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.48641975308641977","0.48641975308641977","0.48641975308641977","0.4873096446700508","0.4873096446700508","0.4873096446700508","0.4348894348894349","0.4348894348894349","0.4348894348894349","0.46956521739130436","0.46956521739130436","0.46956521739130436","0.478494623655914","0.478494623655914","0.478494623655914","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46984924623115576","0.46984924623115576","0.46984924623115576","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8040","0.4649859943977591","0.4649859943977591","0.4649859943977591","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.48641975308641977","0.48641975308641977","0.48641975308641977","0.48484848484848486","0.48484848484848486","0.48484848484848486","0.4348894348894349","0.4348894348894349","0.4348894348894349","0.46956521739130436","0.46956521739130436","0.46956521739130436","0.4786096256684492","0.4786096256684492","0.4786096256684492","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8050","0.4649859943977591","0.4649859943977591","0.4649859943977591","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.4864864864864865","0.4864864864864865","0.4864864864864865","0.48370927318295737","0.48370927318295737","0.48370927318295737","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.47109826589595377","0.47109826589595377","0.47109826589595377","0.4786096256684492","0.4786096256684492","0.4786096256684492","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8060","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.4877450980392157","0.4877450980392157","0.4877450980392157","0.4825","0.4825","0.4825","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.47126436781609193","0.47126436781609193","0.47126436781609193","0.48","0.48","0.48","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.4951923076923077","0.4951923076923077","0.4951923076923077"
"8070","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4825","0.4825","0.4825","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.47126436781609193","0.47126436781609193","0.47126436781609193","0.48","0.48","0.48","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.49640287769784175","0.49640287769784175","0.49640287769784175"
"8080","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.4878048780487805","0.4878048780487805","0.4878048780487805","0.4825","0.4825","0.4825","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.4699140401146132","0.4699140401146132","0.4699140401146132","0.48138297872340424","0.48138297872340424","0.48138297872340424","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.49640287769784175","0.49640287769784175","0.49640287769784175"
"8090","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.47790055248618785","0.47790055248618785","0.47790055248618785","0.48905109489051096","0.48905109489051096","0.48905109489051096","0.4825","0.4825","0.4825","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.4699140401146132","0.4699140401146132","0.4699140401146132","0.48138297872340424","0.48138297872340424","0.48138297872340424","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.46867167919799496","0.46867167919799496","0.46867167919799496","0.49640287769784175","0.49640287769784175","0.49640287769784175"
"8100","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.47527472527472525","0.47527472527472525","0.47527472527472525","0.48905109489051096","0.48905109489051096","0.48905109489051096","0.48129675810473815","0.48129675810473815","0.48129675810473815","0.4317073170731707","0.4317073170731707","0.4317073170731707","0.4699140401146132","0.4699140401146132","0.4699140401146132","0.48138297872340424","0.48138297872340424","0.48138297872340424","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.47","0.47","0.47","0.49640287769784175","0.49640287769784175","0.49640287769784175"
