"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"6060","19","19","19","23","23","23","27","27","27","23","23","23","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6070","19","19","19","23","23","23","27","27","27","23","23","23","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6080","19","19","19","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6090","19","19","19","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6100","19","19","19","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6110","20","20","20","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","22","22","22","21","21","21"
"6120","20","20","20","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","23","23","23","21","21","21"
"6130","20","20","20","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","23","23","23","21","21","21"
"6140","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","23","23","23","21","21","21"
"6150","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","23","23","23","21","21","21"
"6160","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","23","23","23","21","21","21"
"6170","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6180","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6190","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6200","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6210","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6220","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6230","21","21","21","23","23","23","27","27","27","24","24","24","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6240","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","24","24","24","21","21","21"
"6250","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","25","25","25","22","22","22"
"6260","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","25","25","25","22","22","22"
"6270","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","25","25","25","22","22","22"
"6280","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","25","25","25","22","22","22"
"6290","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","26","26","26","25","25","25","22","22","22"
"6300","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","27","27","27","25","25","25","22","22","22"
"6310","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","27","27","27","25","25","25","22","22","22"
"6320","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","25","25","25","27","27","27","25","25","25","22","22","22"
"6330","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","25","25","25","22","22","22"
"6340","21","21","21","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","25","25","25","22","22","22"
"6350","22","22","22","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","25","25","25","22","22","22"
"6360","22","22","22","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","25","25","25","22","22","22"
"6370","22","22","22","23","23","23","27","27","27","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","25","25","25","22","22","22"
"6380","22","22","22","23","23","23","28","28","28","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","26","26","26","22","22","22"
"6390","22","22","22","23","23","23","28","28","28","25","25","25","32","32","32","20","20","20","26","26","26","27","27","27","26","26","26","22","22","22"
"6400","22","22","22","24","24","24","29","29","29","25","25","25","32","32","32","20","20","20","27","27","27","27","27","27","26","26","26","22","22","22"
"6410","22","22","22","24","24","24","29","29","29","25","25","25","32","32","32","20","20","20","27","27","27","27","27","27","26","26","26","22","22","22"
"6420","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","20","20","20","27","27","27","27","27","27","26","26","26","22","22","22"
"6430","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","21","21","21","27","27","27","27","27","27","26","26","26","22","22","22"
"6440","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","21","21","21","27","27","27","27","27","27","26","26","26","22","22","22"
"6450","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","21","21","21","27","27","27","27","27","27","26","26","26","22","22","22"
"6460","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6470","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6480","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6490","22","22","22","25","25","25","29","29","29","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6500","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6510","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6520","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6530","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6540","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6550","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6560","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","27","27","27","26","26","26","22","22","22"
"6570","22","22","22","25","25","25","30","30","30","25","25","25","32","32","32","22","22","22","27","27","27","28","28","28","26","26","26","22","22","22"
"6580","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","27","27","27","28","28","28","26","26","26","22","22","22"
"6590","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6600","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6610","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6620","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6630","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6640","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6650","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6660","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6670","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6680","22","22","22","25","25","25","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6690","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6700","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6710","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6720","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6730","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6740","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6750","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6760","22","22","22","26","26","26","30","30","30","25","25","25","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6770","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6780","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6790","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","22","22","22","28","28","28","28","28","28","26","26","26","22","22","22"
"6800","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","22","22","22","28","28","28","28","28","28","27","27","27","22","22","22"
"6810","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","22","22","22","28","28","28","28","28","28","27","27","27","22","22","22"
"6820","22","22","22","26","26","26","30","30","30","26","26","26","33","33","33","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6830","22","22","22","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6840","22","22","22","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6850","22","22","22","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6860","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6870","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6880","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","27","27","27","22","22","22"
"6890","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","28","28","28","28","28","28","28","28","28","22","22","22"
"6900","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","29","29","29","28","28","28","28","28","28","22","22","22"
"6910","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","29","29","29","28","28","28","28","28","28","22","22","22"
"6920","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","29","29","29","28","28","28","28","28","28","22","22","22"
"6930","23","23","23","26","26","26","30","30","30","26","26","26","34","34","34","23","23","23","29","29","29","28","28","28","28","28","28","22","22","22"
